Iteration,Model,True Label,Predicted Proba
51,Random Forest,0,0.042956358934552394
51,Random Forest,0,0.04146446769047466
51,Random Forest,0,0.08243130109955653
51,Random Forest,0,0.2762804338623285
51,Random Forest,0,0.02704973170210416
52,Random Forest,0,0.024992367497170504
52,Random Forest,1,0.2940746319489033
52,Random Forest,0,0.02620671196095525
52,Random Forest,0,0.03461282830382853
52,Random Forest,0,0.028284335628884074
52,Random Forest,0,0.10500345899360536
52,Random Forest,0,0.047100348853922
52,Random Forest,0,0.027758872259268836
52,Random Forest,0,0.028761839617182303
52,Random Forest,0,0.01996785969267807
52,Random Forest,0,0.026530832867116123
52,Random Forest,0,0.02622958624439412
52,Random Forest,0,0.17687829556829918
52,Random Forest,0,0.11391617566562066
52,Random Forest,0,0.13203052025571438
52,Random Forest,0,0.03133378305334703
52,Random Forest,0,0.17183402237218784
52,Random Forest,0,0.031474227809587495
52,Random Forest,0,0.255527233942815
52,Random Forest,0,0.03252298645099436
52,Random Forest,0,0.034462525150647356
52,Random Forest,0,0.03264350597033265
52,Random Forest,0,0.024298891372030756
52,Random Forest,1,0.7849075860951309
52,Random Forest,0,0.024196723074685907
52,Random Forest,0,0.023294140461517374
52,Random Forest,0,0.03157774262341024
52,Random Forest,0,0.11479907878472985
52,Random Forest,0,0.07189619902968612
52,Random Forest,0,0.0333305144408236
52,Random Forest,0,0.023532884397367625
52,Random Forest,0,0.0468154527139295
52,Random Forest,0,0.0243944448518753
52,Random Forest,0,0.030060357058135718
52,Random Forest,0,0.05332265102828373
52,Random Forest,0,0.21732636604149863
52,Random Forest,0,0.03904221542412678
52,Random Forest,0,0.17298013706140347
52,Random Forest,0,0.015078835143193345
52,Random Forest,0,0.156461342909557
52,Random Forest,0,0.03189543717679154
52,Random Forest,0,0.041605390826382434
52,Random Forest,1,0.25972998229740046
52,Random Forest,1,0.26512058155051943
52,Random Forest,0,0.011911575521996178
52,Random Forest,0,0.1599109411847578
52,Random Forest,0,0.021660717716011968
52,Random Forest,0,0.1434023955932613
52,Random Forest,0,0.1450055289740241
52,Random Forest,0,0.02834187949776241
52,Random Forest,0,0.039985349041522
52,Random Forest,0,0.051796664039043414
52,Random Forest,0,0.033122982751715865
52,Random Forest,0,0.020307744453279455
52,Random Forest,0,0.043390871600912345
52,Random Forest,1,0.9346172185149666
52,Random Forest,0,0.018758012983944864
52,Random Forest,0,0.022919143036858373
52,Random Forest,0,0.04261035715925734
52,Random Forest,0,0.12542550536155164
52,Random Forest,0,0.04401368659787912
52,Random Forest,0,0.0208927978429976
52,Random Forest,0,0.023504227223863954
52,Random Forest,1,0.14256094224574448
52,Random Forest,0,0.034032256687023164
52,Random Forest,0,0.028748994479416562
52,Random Forest,1,0.937971626264277
52,Random Forest,1,0.19265888140110143
52,Random Forest,0,0.015124037290540817
52,Random Forest,0,0.01394452484059631
52,Random Forest,0,0.10923156969130389
52,Random Forest,0,0.032274655429000605
52,Random Forest,0,0.046554917365224845
52,Random Forest,0,0.04722609917783449
52,Random Forest,0,0.0814448567038709
52,Random Forest,0,0.08357733371557496
52,Random Forest,1,0.16447514718671577
52,Random Forest,0,0.024848106622133805
52,Random Forest,0,0.03209902417279454
52,Random Forest,0,0.07804756970148195
52,Random Forest,0,0.2583959472657737
52,Random Forest,0,0.05153565305449618
52,Random Forest,0,0.04544755386457211
52,Random Forest,0,0.015051124952013084
52,Random Forest,0,0.054871470923564224
52,Random Forest,0,0.030631966281298086
52,Random Forest,0,0.01147498767762427
52,Random Forest,1,0.18357372418686405
52,Random Forest,0,0.03239008831682641
52,Random Forest,0,0.021631928188846405
52,Random Forest,0,0.1411629149971523
52,Random Forest,0,0.13514463109066796
52,Random Forest,0,0.06253776553147618
52,Random Forest,0,0.19031550931190497
52,Random Forest,1,0.3129698479941361
52,Random Forest,0,0.02801387512796449
52,Random Forest,1,0.18076730448328227
52,Random Forest,0,0.015325009022535077
52,Random Forest,1,0.8416524735085233
52,Random Forest,1,0.7774508684483465
52,Random Forest,0,0.11130142742374638
52,Random Forest,0,0.036721562201749845
52,Random Forest,0,0.08263857903214242
52,Random Forest,0,0.024726547705238747
52,Random Forest,0,0.022041605212813377
52,Random Forest,0,0.030891564149015532
52,Random Forest,0,0.022428090729832602
52,Random Forest,0,0.10860154871881891
52,Random Forest,0,0.05369523582447587
52,Random Forest,0,0.14702173348171355
52,Random Forest,0,0.190415606234399
52,Random Forest,0,0.04472879385739638
52,Random Forest,0,0.05891956085022421
52,Random Forest,0,0.03061472962156258
52,Random Forest,0,0.06852602081499633
52,Random Forest,0,0.2629692297567249
52,Random Forest,0,0.033545803180249995
52,Random Forest,0,0.03425045603364173
52,Random Forest,1,0.19838585684317667
52,Random Forest,0,0.01606159899774654
52,Random Forest,0,0.0295322385700946
52,Random Forest,0,0.03443110583796514
52,Random Forest,0,0.08339455839146442
52,Random Forest,0,0.027725845796178917
52,Random Forest,0,0.03180115493387932
52,Random Forest,0,0.2004549996970273
52,Random Forest,1,0.30282431273640337
52,Random Forest,0,0.03373601843323265
52,Random Forest,0,0.0228198842495186
52,Random Forest,0,0.22263510597214303
52,Random Forest,0,0.04228983207901487
52,Random Forest,0,0.021312435799532552
52,Random Forest,0,0.04956016669110272
52,Random Forest,0,0.15311030530611525
52,Random Forest,0,0.03519824807845093
52,Random Forest,0,0.07794699801045707
52,Random Forest,0,0.02609352743805873
52,Random Forest,0,0.2096555183077492
52,Random Forest,0,0.030548222251662684
52,Random Forest,0,0.03860294877001783
52,Random Forest,0,0.026954076982643866
52,Random Forest,0,0.0360902614248544
52,Random Forest,0,0.20878565382825723
52,Random Forest,0,0.04162289210699007
52,Random Forest,0,0.018486275733977882
52,Random Forest,0,0.04152956235055284
52,Random Forest,0,0.026284391689195854
52,Random Forest,0,0.18012694282962038
52,Random Forest,0,0.0521267845029581
52,Random Forest,1,0.8960861014653179
52,Random Forest,0,0.22483751427178747
52,Random Forest,0,0.15939256248207592
52,Random Forest,0,0.017310443380876988
52,Random Forest,1,0.14384808004102412
52,Random Forest,0,0.010643020655353882
52,Random Forest,0,0.10555996209672033
52,Random Forest,0,0.03710466528260513
52,Random Forest,0,0.024396155492797555
52,Random Forest,0,0.037334416768295506
52,Random Forest,0,0.022873361336628685
52,Random Forest,0,0.017974258114332904
52,Random Forest,1,0.2575925713432261
52,Random Forest,0,0.01849440743444129
52,Random Forest,0,0.18777201874407348
52,Random Forest,0,0.06095396815146472
52,Random Forest,0,0.0953698323421245
52,Random Forest,0,0.02629251800199112
52,Random Forest,0,0.020132384726950683
52,Random Forest,0,0.040765351760090614
52,Random Forest,0,0.02241161489329055
52,Random Forest,0,0.01921074037048941
52,Random Forest,0,0.2475858558067344
52,Random Forest,1,0.8873050014000272
52,Random Forest,0,0.10842827365730719
52,Random Forest,1,0.235695943385201
52,Random Forest,0,0.10330735688323911
52,Random Forest,0,0.24806988361337112
52,Random Forest,0,0.15363420357922028
52,Random Forest,0,0.05952769122696721
52,Random Forest,0,0.024569771725055735
52,Random Forest,0,0.18596399635285796
52,Random Forest,1,0.17711150427095185
52,Random Forest,0,0.18642962516398298
52,Random Forest,0,0.056937018448593946
52,Random Forest,0,0.10399772473400798
52,Random Forest,0,0.07685290466958289
52,Random Forest,0,0.1898623647990082
52,Random Forest,0,0.04836439761156764
52,Random Forest,0,0.15977504996702033
52,Random Forest,0,0.024967335591576906
52,Random Forest,0,0.03640651523599995
52,Random Forest,0,0.03465840525183712
52,Random Forest,1,0.3130505140229031
52,Random Forest,1,0.28701910002936637
52,Random Forest,0,0.027995869482541014
52,Random Forest,0,0.16975616635063404
52,Random Forest,0,0.18023761106414232
52,Random Forest,0,0.03230231393844615
52,Random Forest,1,0.2645406575157902
52,Random Forest,0,0.011607691979767703
52,Random Forest,0,0.06490172070566523
52,Random Forest,0,0.11068213661977187
52,Random Forest,0,0.02962316562646363
52,Random Forest,0,0.1324307937021933
52,Random Forest,0,0.02259983722531836
52,Random Forest,0,0.03176286463820398
52,Random Forest,0,0.26434798126342285
52,Random Forest,1,0.11109436243194486
52,Random Forest,0,0.027074544982880054
52,Random Forest,0,0.2068642434653661
52,Random Forest,0,0.13971557086695988
53,Random Forest,0,0.018498037213770357
53,Random Forest,0,0.10985520793168203
53,Random Forest,0,0.07591706793977787
53,Random Forest,0,0.039794804901581736
53,Random Forest,0,0.17708492557332514
53,Random Forest,0,0.06305820503349086
53,Random Forest,0,0.08612824199737747
53,Random Forest,0,0.02630705518830166
53,Random Forest,0,0.021620600716852113
53,Random Forest,0,0.10865238023563277
53,Random Forest,0,0.554190539772094
53,Random Forest,1,0.19140321397284074
53,Random Forest,0,0.013298939082166578
53,Random Forest,0,0.12789217847674103
53,Random Forest,0,0.0603213673265477
53,Random Forest,0,0.04789954076469094
53,Random Forest,0,0.023340572480120458
53,Random Forest,0,0.13083250503532057
53,Random Forest,0,0.0867280318477223
53,Random Forest,0,0.021357081184667056
53,Random Forest,0,0.057737996240412946
53,Random Forest,0,0.0476000850538918
53,Random Forest,0,0.02225902636754677
53,Random Forest,0,0.1693728228615807
53,Random Forest,0,0.06070389698399833
53,Random Forest,0,0.02172939204856546
53,Random Forest,0,0.12623349057397665
53,Random Forest,0,0.02265172649842529
53,Random Forest,0,0.04599439934947619
53,Random Forest,0,0.018360202749107338
53,Random Forest,0,0.025707385665066772
53,Random Forest,0,0.04841332141017572
53,Random Forest,0,0.04125578667411892
53,Random Forest,0,0.040803906519968375
53,Random Forest,0,0.20271354462573776
53,Random Forest,0,0.04410239473893323
53,Random Forest,0,0.030295038804543217
53,Random Forest,0,0.013954862840834864
53,Random Forest,0,0.14386653374003822
53,Random Forest,1,0.9353941932609151
53,Random Forest,0,0.1106359772727048
53,Random Forest,0,0.030689570389874757
53,Random Forest,0,0.18403358953559798
53,Random Forest,0,0.05496423293087796
53,Random Forest,0,0.14847756146920188
53,Random Forest,0,0.21486063599135233
53,Random Forest,0,0.040482217772699045
53,Random Forest,0,0.016786613899096258
53,Random Forest,0,0.16549006073036732
53,Random Forest,0,0.04425802276931276
53,Random Forest,0,0.14043203875451724
53,Random Forest,0,0.1888479561253725
53,Random Forest,0,0.19552896417791804
53,Random Forest,0,0.032777177616052706
53,Random Forest,0,0.017296089479411126
53,Random Forest,1,0.11042661774888797
53,Random Forest,0,0.15805984552756872
53,Random Forest,0,0.18487411842536358
53,Random Forest,0,0.018729037645100616
53,Random Forest,0,0.023457878233105335
53,Random Forest,0,0.1591931053069806
53,Random Forest,0,0.05681204062753366
53,Random Forest,0,0.03207885553618159
53,Random Forest,0,0.013524863309313028
53,Random Forest,0,0.060884433978359215
53,Random Forest,0,0.17002242065810513
53,Random Forest,0,0.15568874642723843
53,Random Forest,0,0.01206113185855984
53,Random Forest,0,0.01794341226589352
53,Random Forest,1,0.23021223780445157
53,Random Forest,0,0.0358061599444933
53,Random Forest,0,0.02196962790721057
53,Random Forest,0,0.02898144533791944
53,Random Forest,0,0.018293887394773303
53,Random Forest,0,0.07363479366726809
53,Random Forest,0,0.02159731719218071
53,Random Forest,0,0.0927422116749112
53,Random Forest,0,0.038876107464035296
53,Random Forest,0,0.0614228059611228
53,Random Forest,0,0.01606452913828713
53,Random Forest,0,0.027773123942869286
53,Random Forest,0,0.02489939446979461
53,Random Forest,0,0.02824361683306995
53,Random Forest,1,0.24553534284927706
53,Random Forest,0,0.03891303539895199
53,Random Forest,0,0.02187406694751794
53,Random Forest,1,0.1683206845964555
53,Random Forest,0,0.2075617915532906
53,Random Forest,1,0.1446616127975384
53,Random Forest,0,0.22506982249914192
53,Random Forest,1,0.2525219189662897
53,Random Forest,0,0.277693726222569
53,Random Forest,0,0.15941892343294436
53,Random Forest,0,0.04906431128755877
53,Random Forest,0,0.038025109599623824
53,Random Forest,0,0.12153803810222082
53,Random Forest,1,0.10806264678241381
53,Random Forest,0,0.3240256309635212
53,Random Forest,0,0.03972134829182846
53,Random Forest,0,0.04124659943016644
53,Random Forest,0,0.03551271495882863
53,Random Forest,0,0.021308517295142073
53,Random Forest,0,0.07351566621901023
53,Random Forest,0,0.1976221919083331
53,Random Forest,0,0.16996140013158786
53,Random Forest,0,0.017375749414436408
53,Random Forest,0,0.041172206938646795
53,Random Forest,0,0.03882526157245092
53,Random Forest,0,0.04778916998957225
53,Random Forest,0,0.019919634176659026
53,Random Forest,1,0.15424006459170375
53,Random Forest,0,0.019389295942199007
53,Random Forest,0,0.1989652679601795
53,Random Forest,0,0.276468642915486
53,Random Forest,0,0.016665552434400474
53,Random Forest,0,0.048330578901137976
53,Random Forest,0,0.017409938676727237
53,Random Forest,0,0.02572921253831047
53,Random Forest,1,0.23187081785476815
53,Random Forest,0,0.01812699546744112
53,Random Forest,0,0.027852298041175085
53,Random Forest,0,0.024876752068766068
53,Random Forest,0,0.03800113643837735
53,Random Forest,0,0.028845110207271336
53,Random Forest,0,0.10283244179167035
53,Random Forest,0,0.05972443380677336
53,Random Forest,0,0.03468312470151946
53,Random Forest,0,0.02219142164087415
53,Random Forest,0,0.018705312285976362
53,Random Forest,0,0.03554299825153321
53,Random Forest,0,0.06750656905057296
53,Random Forest,0,0.020727037722893898
53,Random Forest,1,0.9246728060823225
53,Random Forest,1,0.155758925141206
53,Random Forest,0,0.02608990839186243
53,Random Forest,1,0.16878435961630947
53,Random Forest,0,0.19391311753662657
53,Random Forest,0,0.04525650476019641
53,Random Forest,0,0.04533156469170145
53,Random Forest,0,0.13693925673131424
53,Random Forest,0,0.031514871796893114
53,Random Forest,0,0.10476844965113978
53,Random Forest,0,0.02367378326283101
53,Random Forest,0,0.04058249504314167
53,Random Forest,0,0.04150206231517146
53,Random Forest,0,0.04347668011904853
53,Random Forest,1,0.1554875690608976
53,Random Forest,0,0.0290824170083711
53,Random Forest,0,0.14918701971517753
53,Random Forest,1,0.9039202747813755
53,Random Forest,0,0.029123781614106968
53,Random Forest,0,0.050204122557690814
53,Random Forest,0,0.050805573666967925
53,Random Forest,0,0.13554054083716563
53,Random Forest,0,0.1483322641967556
53,Random Forest,0,0.01661521032246784
53,Random Forest,0,0.027824443787785324
53,Random Forest,0,0.0440343902059077
53,Random Forest,0,0.11016419599911062
53,Random Forest,0,0.03868051841200515
53,Random Forest,0,0.04281487554650717
53,Random Forest,1,0.9020721782331017
53,Random Forest,0,0.033985628281219905
53,Random Forest,0,0.05733545056378269
53,Random Forest,0,0.02657217502558451
53,Random Forest,0,0.016741240613535425
53,Random Forest,0,0.027883368884708028
53,Random Forest,0,0.04255531101832759
53,Random Forest,0,0.029909719906085715
53,Random Forest,1,0.855156002015528
53,Random Forest,0,0.03443362635913231
53,Random Forest,0,0.17690586261538324
53,Random Forest,0,0.05161376192355203
53,Random Forest,0,0.1503490187093844
53,Random Forest,0,0.07610141692057297
53,Random Forest,1,0.08653832588127781
53,Random Forest,0,0.03225474246893058
53,Random Forest,0,0.030306346190733364
53,Random Forest,0,0.02212987285072487
53,Random Forest,0,0.03862811916965695
53,Random Forest,0,0.06101723128457373
53,Random Forest,0,0.10771169519887973
53,Random Forest,0,0.1679404149200112
53,Random Forest,0,0.035624163271788335
53,Random Forest,0,0.12769444423468412
53,Random Forest,0,0.11522266201742488
53,Random Forest,0,0.17290141255590005
53,Random Forest,0,0.040993967672877316
53,Random Forest,0,0.028992169013841856
53,Random Forest,1,0.2158960480936304
53,Random Forest,0,0.043801329850518135
53,Random Forest,0,0.03099975866229956
53,Random Forest,0,0.013577852276383539
53,Random Forest,0,0.03510314208289191
53,Random Forest,1,0.21080782950629995
53,Random Forest,0,0.024923070168137912
53,Random Forest,0,0.03560038695435134
53,Random Forest,0,0.03055890540581638
53,Random Forest,0,0.019839620512063675
53,Random Forest,0,0.06297590148152907
53,Random Forest,0,0.27212453261602976
53,Random Forest,1,0.2932481883450031
53,Random Forest,0,0.011583738130420693
53,Random Forest,0,0.10065847430520351
53,Random Forest,0,0.12771565435029714
53,Random Forest,0,0.1081160466500491
53,Random Forest,0,0.033876110529764795
53,Random Forest,1,0.9192075211287682
53,Random Forest,0,0.02838129604742349
53,Random Forest,0,0.27491687604919096
53,Random Forest,0,0.06547057011511156
54,Random Forest,0,0.02338525885768358
54,Random Forest,1,0.25394817833303357
54,Random Forest,0,0.07771949375927718
54,Random Forest,0,0.043718574522122654
54,Random Forest,0,0.03622257065996022
54,Random Forest,0,0.02024095860716839
54,Random Forest,1,0.13231947589254595
54,Random Forest,0,0.05859928793435246
54,Random Forest,0,0.1853509053515654
54,Random Forest,0,0.16337735915732643
54,Random Forest,0,0.04789854566556934
54,Random Forest,0,0.0560376803575738
54,Random Forest,0,0.06878681915670823
54,Random Forest,0,0.15499508774839804
54,Random Forest,0,0.01950526284687137
54,Random Forest,0,0.02587819809947297
54,Random Forest,0,0.057286452473799175
54,Random Forest,0,0.11923400930030771
54,Random Forest,0,0.3371669435319487
54,Random Forest,1,0.11944122793324638
54,Random Forest,0,0.14461613092290002
54,Random Forest,0,0.03816188794636438
54,Random Forest,0,0.16762807831741372
54,Random Forest,0,0.13984024659316113
54,Random Forest,0,0.021674999296057654
54,Random Forest,1,0.12651819722915203
54,Random Forest,0,0.08905759160618375
54,Random Forest,0,0.13547341583346403
54,Random Forest,0,0.15496645646387266
54,Random Forest,0,0.09416559419242218
54,Random Forest,0,0.029846617117709223
54,Random Forest,0,0.1322636315887617
54,Random Forest,0,0.15594471113256908
54,Random Forest,0,0.02827178955313832
54,Random Forest,0,0.03264418841782571
54,Random Forest,0,0.16343328662842296
54,Random Forest,0,0.020903174252246404
54,Random Forest,0,0.058967436622893436
54,Random Forest,0,0.021641295020457797
54,Random Forest,0,0.17252691082171256
54,Random Forest,0,0.3450287152606314
54,Random Forest,0,0.019476506319259897
54,Random Forest,0,0.04786313910729405
54,Random Forest,0,0.03256297546926862
54,Random Forest,0,0.05947343282387094
54,Random Forest,0,0.026020522137496456
54,Random Forest,0,0.047004428118332886
54,Random Forest,0,0.03111833375859315
54,Random Forest,0,0.0754545236194553
54,Random Forest,0,0.1041217828604835
54,Random Forest,0,0.09544939090121846
54,Random Forest,0,0.14384931582628685
54,Random Forest,0,0.043019681869052556
54,Random Forest,0,0.038038047085487574
54,Random Forest,0,0.03383374144524748
54,Random Forest,0,0.02368063879076083
54,Random Forest,0,0.020175738054985022
54,Random Forest,0,0.014976163760239069
54,Random Forest,0,0.04660394188020555
54,Random Forest,1,0.13978872355735722
54,Random Forest,0,0.05682918017531037
54,Random Forest,0,0.029082466480399458
54,Random Forest,0,0.10826134649222165
54,Random Forest,0,0.020466286740760387
54,Random Forest,0,0.03464628934653031
54,Random Forest,0,0.14025877878263224
54,Random Forest,0,0.026094342744580782
54,Random Forest,0,0.033943228052633674
54,Random Forest,0,0.035990128487609754
54,Random Forest,1,0.883360365229443
54,Random Forest,0,0.023922661632041105
54,Random Forest,0,0.03454017211951885
54,Random Forest,0,0.04203082862613446
54,Random Forest,1,0.23421544333147493
54,Random Forest,0,0.03415954828846639
54,Random Forest,0,0.052063429887302184
54,Random Forest,0,0.038427461770363325
54,Random Forest,0,0.05736368392748064
54,Random Forest,0,0.20371563387806468
54,Random Forest,0,0.05360670665703833
54,Random Forest,0,0.14729683453810544
54,Random Forest,0,0.04607297540240276
54,Random Forest,0,0.028451238383864923
54,Random Forest,0,0.019269351639717068
54,Random Forest,0,0.04393013267471935
54,Random Forest,0,0.022653046019874768
54,Random Forest,0,0.16204900339086592
54,Random Forest,1,0.9106870037257578
54,Random Forest,0,0.12267025330051197
54,Random Forest,0,0.03366767067217169
54,Random Forest,1,0.15365471166974598
54,Random Forest,0,0.043637845552834176
54,Random Forest,0,0.027796113656883014
54,Random Forest,0,0.022126123752713795
54,Random Forest,0,0.22643352137549377
54,Random Forest,0,0.0539067691266318
54,Random Forest,1,0.1938421882670637
54,Random Forest,0,0.027442871986352486
54,Random Forest,0,0.04618223214056725
54,Random Forest,0,0.08496597178328835
54,Random Forest,1,0.19309785737703775
54,Random Forest,0,0.31830462679112326
54,Random Forest,0,0.16646782715771186
54,Random Forest,0,0.05225731693290777
54,Random Forest,0,0.04086325747718033
54,Random Forest,0,0.08319995924795758
54,Random Forest,0,0.09959236826160965
54,Random Forest,0,0.1562866143410702
54,Random Forest,0,0.06938870886673434
54,Random Forest,0,0.032524550329895735
54,Random Forest,0,0.027098872041233693
54,Random Forest,1,0.10275002402525743
54,Random Forest,0,0.028248678190753083
54,Random Forest,0,0.08902502551919117
54,Random Forest,0,0.06428776829077203
54,Random Forest,1,0.10238804268266456
54,Random Forest,0,0.02871361247825769
54,Random Forest,0,0.0515106475383465
54,Random Forest,0,0.024925510239007107
54,Random Forest,1,0.26830588050562176
54,Random Forest,0,0.12644097110168714
54,Random Forest,0,0.022549117537062093
54,Random Forest,1,0.9444912649609445
54,Random Forest,0,0.11057884489365971
54,Random Forest,0,0.09837763206746672
54,Random Forest,0,0.25541297434166294
54,Random Forest,0,0.293877656622756
54,Random Forest,0,0.03626648560991921
54,Random Forest,0,0.02521359353368504
54,Random Forest,0,0.054742748387016316
54,Random Forest,0,0.036358733227946936
54,Random Forest,0,0.02816852888074059
54,Random Forest,0,0.03175672649283412
54,Random Forest,0,0.023050204642004992
54,Random Forest,0,0.10004742960413346
54,Random Forest,0,0.018810978615708237
54,Random Forest,0,0.13664127788909108
54,Random Forest,0,0.03726607324227907
54,Random Forest,0,0.05300899861098619
54,Random Forest,0,0.059661353123018575
54,Random Forest,0,0.034584417464483284
54,Random Forest,0,0.027788050972894118
54,Random Forest,0,0.028803290674971824
54,Random Forest,0,0.04455020115530373
54,Random Forest,0,0.02414813265294707
54,Random Forest,0,0.024523662275646275
54,Random Forest,1,0.3106528273845659
54,Random Forest,0,0.06876606036530251
54,Random Forest,0,0.16692833596491874
54,Random Forest,1,0.29740250951640973
54,Random Forest,0,0.03979083904286133
54,Random Forest,0,0.033228892818608025
54,Random Forest,1,0.13770068529269924
54,Random Forest,0,0.046023912903387004
54,Random Forest,1,0.930738811953811
54,Random Forest,0,0.11168470954170669
54,Random Forest,0,0.20663106546340665
54,Random Forest,1,0.9364430564277575
54,Random Forest,0,0.12238010727282511
54,Random Forest,0,0.030746706869565432
54,Random Forest,0,0.18793328781377477
54,Random Forest,0,0.24372643735864447
54,Random Forest,1,0.1880172613613418
54,Random Forest,1,0.2559618902817232
54,Random Forest,0,0.06118053514718917
54,Random Forest,0,0.03203271877798603
54,Random Forest,0,0.042957525244992176
54,Random Forest,0,0.016551576142539794
54,Random Forest,0,0.027751600839721894
54,Random Forest,0,0.038962138273591504
54,Random Forest,0,0.03444620832825702
54,Random Forest,0,0.044571634627349484
54,Random Forest,0,0.12240412416102571
54,Random Forest,0,0.03177660519764602
54,Random Forest,0,0.16174683451221167
54,Random Forest,0,0.024564869507828494
54,Random Forest,0,0.04906409000022315
54,Random Forest,0,0.08732068980343566
54,Random Forest,0,0.19980791880857693
54,Random Forest,0,0.030956707735504144
54,Random Forest,0,0.21295446624199008
54,Random Forest,0,0.01691758120430542
54,Random Forest,0,0.0622300516127347
54,Random Forest,0,0.0476015412089972
54,Random Forest,0,0.03231717335068394
54,Random Forest,0,0.15363208072759119
54,Random Forest,0,0.09317646541454944
54,Random Forest,0,0.025231394216713745
54,Random Forest,0,0.037050593607885436
54,Random Forest,1,0.2795469840199671
54,Random Forest,1,0.9258216379646358
54,Random Forest,0,0.025230841656359904
54,Random Forest,0,0.030794292929582735
54,Random Forest,1,0.1644342761236329
54,Random Forest,0,0.20726483849394045
54,Random Forest,1,0.17001898117545394
54,Random Forest,0,0.15101064918656884
54,Random Forest,0,0.06669816926765777
54,Random Forest,0,0.02621845882411507
54,Random Forest,0,0.20265443178348744
54,Random Forest,0,0.018827271138022583
54,Random Forest,0,0.02147780556893708
54,Random Forest,0,0.13401546137455994
54,Random Forest,0,0.04594913841853636
54,Random Forest,0,0.1110654382328213
54,Random Forest,0,0.08022394840445274
54,Random Forest,0,0.24120749751686524
54,Random Forest,0,0.16329932846406794
54,Random Forest,0,0.10125236515818693
54,Random Forest,0,0.03725436405527295
54,Random Forest,0,0.10066946029185295
55,Random Forest,1,0.1303319977828153
55,Random Forest,0,0.0279008020601771
55,Random Forest,0,0.045454645666590146
55,Random Forest,0,0.04033546198914439
55,Random Forest,0,0.04610681158017386
55,Random Forest,0,0.2719749405919665
55,Random Forest,0,0.05576906482983263
55,Random Forest,0,0.05039935014868766
55,Random Forest,0,0.05278990002443691
55,Random Forest,1,0.19190306588363568
55,Random Forest,0,0.04001858119982986
55,Random Forest,0,0.041979074947423554
55,Random Forest,1,0.28395369656218794
55,Random Forest,0,0.0561923318069695
55,Random Forest,0,0.23329300811970566
55,Random Forest,0,0.11258463741866154
55,Random Forest,0,0.050361157876465584
55,Random Forest,1,0.9213965448114799
55,Random Forest,0,0.050981808024649106
55,Random Forest,0,0.024805975648478012
55,Random Forest,0,0.06701626447761544
55,Random Forest,0,0.12250614772756854
55,Random Forest,0,0.017674166045771954
55,Random Forest,0,0.026308357127951088
55,Random Forest,0,0.10570322558982566
55,Random Forest,0,0.06158854636574253
55,Random Forest,0,0.04822918563783394
55,Random Forest,0,0.050947040572015594
55,Random Forest,0,0.027113036982683518
55,Random Forest,0,0.043004153790920506
55,Random Forest,0,0.02597787891417017
55,Random Forest,0,0.03246800659703747
55,Random Forest,0,0.014640502709729152
55,Random Forest,0,0.04362348394388335
55,Random Forest,0,0.030668169659196966
55,Random Forest,1,0.9178655197238388
55,Random Forest,1,0.16089258371673923
55,Random Forest,0,0.050536700161499123
55,Random Forest,0,0.04147099861602423
55,Random Forest,0,0.03372644752216058
55,Random Forest,0,0.03370427421714548
55,Random Forest,0,0.04004345670112758
55,Random Forest,0,0.01765501520754584
55,Random Forest,0,0.06072692709073719
55,Random Forest,0,0.07189003844026286
55,Random Forest,0,0.03637810744961519
55,Random Forest,0,0.04918221603640464
55,Random Forest,0,0.0182411342350661
55,Random Forest,0,0.07887617687099924
55,Random Forest,0,0.017222620318436695
55,Random Forest,0,0.027913829903260842
55,Random Forest,0,0.03722159791408039
55,Random Forest,0,0.1450223577864974
55,Random Forest,0,0.028077726022080488
55,Random Forest,0,0.028319413129209596
55,Random Forest,1,0.25902587222302875
55,Random Forest,0,0.034056177157586895
55,Random Forest,0,0.031413482189848185
55,Random Forest,0,0.027494534617610842
55,Random Forest,0,0.24253573972731904
55,Random Forest,0,0.028288159187167067
55,Random Forest,0,0.12764967357797824
55,Random Forest,0,0.14013676167969388
55,Random Forest,0,0.04374284331738019
55,Random Forest,0,0.059225689620823495
55,Random Forest,0,0.0346446849258041
55,Random Forest,0,0.13015082532276098
55,Random Forest,0,0.24419850505385943
55,Random Forest,0,0.026669798921780265
55,Random Forest,0,0.013546687711585544
55,Random Forest,0,0.04694104585160789
55,Random Forest,1,0.26678272971030514
55,Random Forest,0,0.1246991464628772
55,Random Forest,0,0.03737395848850916
55,Random Forest,1,0.20511842158777535
55,Random Forest,0,0.027404902638884752
55,Random Forest,0,0.059555310840096624
55,Random Forest,0,0.16564381366895323
55,Random Forest,0,0.08202844668665928
55,Random Forest,0,0.016231016889940324
55,Random Forest,0,0.048042224841519536
55,Random Forest,1,0.8948796160453222
55,Random Forest,0,0.061817994307773017
55,Random Forest,0,0.088270050453318
55,Random Forest,1,0.22553124631118313
55,Random Forest,0,0.05881788882639796
55,Random Forest,0,0.20385028915404538
55,Random Forest,0,0.0704495174204949
55,Random Forest,0,0.025040588871021334
55,Random Forest,0,0.026100977209576267
55,Random Forest,0,0.0584485057789026
55,Random Forest,0,0.018806335214452585
55,Random Forest,0,0.03196180468275731
55,Random Forest,0,0.02776801211441248
55,Random Forest,0,0.04066956918951249
55,Random Forest,0,0.1844564837604991
55,Random Forest,1,0.13207980713294767
55,Random Forest,0,0.02733149009283613
